text,ground_truth,result,location,disaster
"Calling all #developers! 

Innovate with our real-time and historical data on the X API.

Get started with Pro",0,0,,
"Switzerland BANS face coverings in public, including burqas.

The ban will begin in 2025.",0,0,Switzerland,
"Touchdown Mason meets Touchdown Jesus. 

#NotreDameVsFSU",0,0,,
Have you ever heard about population density or no,0,0,,
This is not divided.,0,0,,
Love this,0,0,,
"Very revealing.

$10.4m vs $582m. 

The difference between how a startup runs versus a government agency.",0,0,,
Donald Trump has offered to help pay off the $20M debt that Kamala Harris campaign currently has,0,0,,
"MAGA: “The world loves Donald Trump.”

Scotland: “Congratulations to the Convicted Felon Donald Trump.”

LMFAO ",0,0,Scotland,
They love each other so much Oprah charged Kamala a million dollars for this.,0,0,,
Ole Miss rushed the field 16 seconds early against Georgia,0,0,Ole Miss,
"Minnesota man who spoke about his fear of a Trump led government “inflicting their misguided beliefs” on his family, committed suicide after m*rdering his wife, his ex, and his 2 children following Trump’s victory.",0,1,Minnesota,
it would have been cool if pictures like this mattered to his supporters,0,0,,
Just a dad introducing his kids to Jeffrey Epstein.,0,0,,
UFC fighter Raul Rosas Jr. beat up a YouTuber trying to prank him at the gym,0,0,,
Colorado is now 7–2 and the haters are SILENT !! Where will the goalposts move to next??? They’ve exceeded everyone’s expectations and are in control of their own destiny in the B12 !! Get that hate out yal heart and admit Prime is one of the best coaches in CFB this year,0,0,Colorado,
"SHILO SANDERS SCOOP N SCORE 

And he hits his dad's celebration after 

@CUBuffsFootball | @DeionSanders",0,0,,
Sports reporter Michelle Beadle accidentally used the N-word while talking about the Nuggets,0,0,,
"We’ve lost lots of legends lately 

Rest in power, Kings",0,0,,
"Elon put his entire fortune, and personal safety and freedom on the line to support Trump. 

Ackman, Naval, Sacks, and Maguire risked money + personal/professional relationships. 

Meanwhile, Beyoncé, Lady Gaga, Lizzo, and Oprah demanded millions in cash to support Kamala.",0,0,,
Thank you to Notre Dame for the warm welcome and the invitation to deliver the 2024 Jeanie Poole O’Shaughnessy Memorial Lecture today. The Center for Citizenship and Constitutional Government at Notre Dame provides valuable opportunities for students to learn about the ideas and,0,0,Notre Dame,
What a moment.,0,0,,
Try our new subscription based Pro API and get started instantly!,0,0,,
"So you’re trying to tell me that Ruben Gallego got 76,000 more votes than Kamala Harris as of right now?

And that there is still 31,000 more ballots for the Senate race than the presidential race?

Meaning 31,000 people voted just for the Senate candidate and nothing else on the",0,0,,
Holy fucking shit it’s LeBron,0,0,,
"Not everyone is snubbed, sometimes the music just sucks?",0,0,,
Megan Thee Stallion snubbed with 0 GRAMMYs nominations this year.,0,0,,
"Parents: if your children are “terrified” since the election, that’s your fault. You exposed them to your paranoia at the expense of their peace, trust, innocence, & security. You couldn’t just let them be kids. No. You had to defile their childhood to validate your own delusions",0,0,,
"I’m sorry I couldn’t properly lead to this beautiful tribute the 
@CollegeGameDay
 put together. Really wanted to thank all of you for the avalanche of love and support you’ve shown Ben. It gives me and my family such comfort knowing how he impacted so many peoples lives around the",0,0,,
LeBron had a wild dream,0,0,,
"BREAKING: The FEMA supervisor who instructed disaster relief officials to “Avoid homes advertising Trump,” has been relieved of duties, according to an official statement.

Her name is Marn'i Washington.

Marn'i reportedly conveyed the message both verbally and through a",0,1,,disaster relief
THE FUCKING CUTOUT AGAIN I AM CRYING,0,0,,
"Former Harris-Walz staffers, now unemployed, are reporting that they did not receive their last two weeks of pay, which was scheduled for direct deposit into their accounts yesterday.",0,0,,
"Falcons WR Drake London, listed as questionable for Sunday due to a hip injury, is expected to play vs. the Saints, per source.",0,0,London,
"Coach Prime on Freshman Walk-On Center Cash Cleveland playing most of the game :

“We don’t care if you a 5 Star, 4 Star, or Walk-On”",0,0,,
"Even the refs are speaking German! 

: #NYGvsCAR on NFL Network
: Stream on #NFLPlus",0,0,NY,
They have gone insane,0,0,,
"He ate with this, I fear",0,0,,
"People need to stop pretending like what’s happening in Arizona has anything to do with curing ballots or waiting for drops. 

We have been through this three times already. Can we all just stop pretending. 

If the RNC doesn’t want to fight, fine, but let’s stop pretending it’s",0,0,Arizona,
Just asked a 45 year old if she just turned 24 yall dont play ball like me,0,0,,
